,video_tiktok_id
18402,7154481255357238533
25536,7146532164396387590
415680,7114339112722730246
37746,7227881228161109274
45783,7178141232042970373
24138,7229008390368857370
17446,7143350635977624875
74901,7110310733237243141
15756,7201470507974151430
17231,7233388919033728283
64519,7100180402886708486
3468,7132164127862082858
64239,7226902024967720197
23751,7106286768500083970
30143,7180046465245465899
7685,7174535177442528554
10949,7218154532256091393
710773,7181291969698598150
73179,7118011289091263749
156323,7105218280528301358
6527,7148533035841948933
15061,7109528134013160709
57259,7220835563010575621
14021,7111087067907542277
78291,7122568659196824838
52372,7198718946898496774
51043,7124362236746796293
48825,7106212617097694469
11663,7131245929033764138
9450,7103669538868448558
75441,7122780880900246810
19280,7201273722165038379
19645,7221945806650199342
63496,7113149987118189867
27827,7163122517631175978
53864,7107756210660625710
77418,7156442225092594950
104606,7231172695310798122
54957,7114504441813912874
11537,7100270501141974277
28506,7193833515069295918
28496,7103731453346745642
27415,7117419406552075526
1775,7150281506479541547
685831,7129194333764472069
39007,7171109831422610694
28497,7120397494949039406
4045,7108111736640654634
21968,7231580344334535962
43789,7103065239612116230
7421,7232738159908425002
64464,7103211906684505349
9454,7107773591990865198
50603,7152878997666385158
37930,7150297431543172398
23692,7121298120918437126
15881,7136112501975944453
33138,7166521216470207749
14759,7227875420434124037
22167,7132117928480329006
48685,7103288569317412102
62626,7137815646301130027
49233,7101375842055441669
74739,7186812198340070662
15489,7223602715740343595
67317,7184880868115090694
15602,7211245667329527046
45441,7102557480789724462
46378,7141988688367471874
26355,7202304104515783941
34940,7200118552827874565
98703,7228012894787472683
42852,7224322056056212737
82495,7223790415747583238
19345,7145963161319951659
25256,7128584544315264283
64250,7196865160949140782
54414,7125008887555591430
67743,7150071508923190570
52129,7148076228199582982
6102,7227511759987592494
24820,7157238988120575237
12025,7193779134026255621
18196,7227939888987950379
21088,7101705797222075653
387279,7154557226101771566
25200,7142972066952760619
37178,7104647034291948843
15547,7105427136944540971
9657,7114409758936845574
173360,7104277400501882158
13291,7197920633265589546
7688,7126667717741923630
37367,7131916070595661061
5353,7190972936340196651
37620,7159767706000985386
22411,7108842161373760774
45034,7112551025126558982
70196,7112817302495579397
1994,7231293730681212206
20801,7122151700059901230
43291,7103627863160589611
37906,7101498244445785387
62020,7220472609538936069
831,7227906728719863083
72674,7102895240528530734
32016,7101948582416239877
55411,7147879673496653099
20414,7100274225923034374
32297,7154137809442426154
5091,7191463767958441222
7242,7126375648787975430
55061,7121868501563788586
24536,7102037765768105262
60494,7224686779704593665
25283,7122278472566770986
16901,7169673387516677381
11535,7134289993895267590
70628,7227511576893394219
46174,7226076107538353454
4221,7159274166464630058
20265,7211926888854326533
18187,7221710603499408682
263211,7101073080101080366
727939,7221931912204406058
50768,7100758003527306538
33857,7132575241980628229
70689,7213738730119613701
710139,7110150207647599878
10886,7104441467644415274
727958,7221812642279705862
834,7127347620946939182
20484,7118808332445617454
74120,7137117030473305390
6377,7100833545362394369
76305,7103544483773549830
18392,7100334370484915461
49005,7102942111032413486
30400,7100238878589685035
8137,7154593811035917595
61643,7102222034733763882
384505,7166796614546312490
51331,7122427164271693062
47695,7222779587615329579
19969,7136991442316053765
39395,7158016334016630022
46895,7217355377787063557
45656,7103134471532203270
32368,7221640249598840110
14440,7189077582170639621
34205,7132301132948311339
38351,7103270698885385478
17965,7101145515450043691
24907,7148993056526568731
47636,7141805538131725573
71484,7148156954253348102
35483,7112914885587029254
82838,7229022323947425066
56950,7102174838378302766
56985,7202581872566603009
41320,7223408834281262342
73338,7205780918378827051
60824,7214043897788435718
61421,7175605630772743429
38985,7125570824290962693
60046,7196997835219340587
57619,7101338886843993350
41473,7119870458261982469
64142,7114727386469600558
4047,7121107883055516971
25464,7209429941509721345
21096,7099846956184390917
24884,7149557023904910594
11400,7124226682147376389
836,7104444640090230058
16185,7116159200207654150
32593,7103632600241048875
37637,7101765304245849390
36338,7101011362431749422
30689,7230404581023321370
32012,7176415680206474539
24022,7101026359862005038
74600,7196303387212664070
19967,7156323551186849029
76587,7120341059904785669
60417,7111492310835236138
29571,7115839228369505542
62268,7176326437987699974
631252,7224863725516328235
58632,7113704996427910443
39733,7100654666299641134
36265,7227876610718879018
35346,7132941539830959402
53537,7101051191953542405
686092,7110855184388984091
628,7226737397533347099
57993,7158214085245439278
61719,7221738432421252354
22267,7115451167806721286
28484,7218935397399694594
759512,7224913471559798043
7228,7125116448883707141
30441,7110645796554558725
5339,7183837733645798699
49910,7226866399895899398
683372,7229584315397573914
76152,7104813307676216581
13934,7227897971709431083
31148,7122747091708857605
20545,7174413411822947590
24042,7108195019055549701
19572,7117341548949540142
29695,7175556334232800518
22656,7104773460924124421
15816,7120272349768731909
5160,7211061749250854150
54750,7101021204160580869
67321,7113560674428538117
48801,7107377851355106565
595,7196241492267109638
54319,7109826108589165829
37133,7137789768452066606
18182,7224294631381552426
60546,7211487944610286875
15603,7185370808716414213
39805,7196914714155289862
9826,7121335012187786522
30210,7120267805114617130
47586,7100699545436294405
36330,7116576043619650821
45883,7124454885096983814
58908,7108452268810292523
14000,7177066717095480581
353630,7233328683874831621
50814,7180143841972964634
56172,7105916120967744814
1281,7189432779724098822
27202,7199645338318212358
21588,7125383365863165185
14002,7178472109650267398
54718,7103555792053243142
58709,7101262578382425349
34862,7204905433914526978
9646,7120284092767259909
35776,7226965428734594347
710843,7157855270692015406
30535,7100995910917967150
25592,7101862011641810182
29794,7181574515787402501
32696,7222298969827904774
73581,7114224027069205765
44957,7209229210613796123
23383,7101017903943699758
2912,7134412942342130987
47995,7182734941724233003
78132,7107985824993611014
54270,7158553963044867370
57363,7141510489611390254
18815,7204754731053485313
67282,7129287261136473349
31019,7107000318273129770
46167,7226408762305727787
70300,7119749782230420763
60527,7100111315133418754
55219,7100640019806932270
36004,7116933444613033259
10567,7199397533205155118
64100,7177087491172945198
39017,7103792390556716294
7224,7101383125632060677
35901,7173475761213443333
13927,7227876216534043950
1697,7120116738338966810
53972,7159657782264827179
39418,7140779319722528046
33647,7123157914252053766
5599,7224015971449654554
70854,7105220239847148843
8175,7117656275273534726
4397,7135458431049223429
52595,7124880088516300078
77343,7106885842341350699
76794,7140389633107561733
60071,7210243102072786181
30553,7107270066630085934
72043,7157663119995587866
22729,7103011076324838698
31504,7104752245694221614
19633,7184966906468633899
77465,7161906518902754565
51737,7177110114741144837
13476,7138187244015226117
37807,7135119003168673030
37074,7174099439823457542
66958,7150487016252214533
33907,7102481106770857221
52782,7099920886223949098
3593,7100356171210558766
46165,7221953576820542763
33476,7115411213399379206
709775,7183438293143522603
53237,7124724526516079878
693803,7223158483452022021
31827,7108633368752917762
55197,7113967875798453547
19686,7101771588223421742
280172,7232261377220463878
37927,7101449722195479851
14643,7109843829213154565
15482,7186845732161228075
36596,7129905942686223622
14046,7110936490246524165
33594,7111992051478154539
13408,7103926716753628458
13462,7216414880889310470
61979,7111001640202751275
9152,7228996109224643886
42795,7111726780607843630
33832,7100291088581381422
41978,7103288571557055787
71071,7151992891282378010
38113,7193959241147895082
52134,7125991892906560773
26298,7204843752911916334
55332,7177854489439980846
10750,7134564190613703941
470718,7224942785432931610
530026,7099714651704937733
47120,7103986940441234734
341297,7113273487741095214
7512,7120637307048299819
21733,7139526884252994858
19397,7161545683689033003
50418,7118670699828448518
540899,7115434886348950790
25330,7155561911973580037
15989,7154093515927031045
43920,7112855462227266862
9712,7108289800335052038
70716,7119013921033424170
17145,7229007131293289771
38323,7125845337926798635
7225,7146771191972269317
163859,7225752852164070698
51788,7112449231574650118
732555,7225322678612249899
5926,7102471798121450798
50093,7124381840777022746
385149,7222727757594168602
15396,7218926633472789766
8356,7134097084415905070
7042,7115481554536647942
5688,7227883366555618565
60305,7122121867204300037
56079,7110989235603213573
24718,7112387267276164358
7910,7128891833903533318
47714,7100953320306593070
74345,7230487935030742274
4571,7219443459147500842
38944,7102883602270096683
10024,7101158892750621998
26868,7101369485990530350
21201,7117277859109932331
21993,7141766725825006853
5485,7118073038687587627
92208,7120739038927277358
5957,7172562096566193414
33993,7108525682841373957
30370,7101354010648628523
35393,7175905953555041537
72323,7108296307411832066
710785,7122594286859849003
69590,7143573108752960794
55255,7105499145506524462
11429,7115743086751304966
30715,7107627093432847658
266282,7230549001941110058
36135,7102460030070426885
3952,7154434950589123845
20810,7177471808722046250
30484,7105677201298689285
38933,7099872231508970794
59728,7101809930448948526
264206,7212405174659337478
76148,7154334877251292442
728089,7223476095633444139
71725,7109124855127133442
42457,7106898861939281198
24668,7233216522175483182
44286,7102778628064251142
77380,7181101057429212442
427,7110916795355172102
5192,7200372598499298587
70527,7138043804367604997
37995,7102799688562199851
60491,7206322021612014850
535014,7105081493579418885
68677,7129229377090555182
3392,7233088485056318746
30142,7104792658090020142
61856,7106152646742002950
52304,7179906673648176389
13613,7225723327803854107
57592,7134250837534051585
59074,7203600635290209578
50637,7127757589240155398
2024,7231554014872177966
45487,7125516587724999941
15134,7193561129795292422
17692,7106915295138352430
77968,7182061539090812206
24887,7108404134956600581
63022,7132603031518137646
5718,7100415563620617518
642639,7226450890763324698
23680,7105921577480391978
35374,7228622839958605062
2872,7176957527723232513
3303,7226958176804015386
16303,7220962752750226694
2021,7130271081163722030
78494,7124510184394771758
24400,7103537403326942469
59954,7167440937390460165
64436,7123189074751393029
728154,7227619096253238533
35411,7103508788589743402
547401,7226451369207663899
18663,7126020023520480539
74304,7162339624222788890
4482,7214430449194634502
40662,7127229726069968130
65931,7109965554252811525
2918,7145741240791829766
70053,7170871519143398699
1586,7141439503218183470
43063,7192074500316417281
75082,7176362912066358571
536398,7102194833455910187
710444,7134784435110645034
53236,7102702874819448070
35188,7135113515378969898
34842,7231815052918033670
29570,7229328341893991707
4403,7136710954959621381
65821,7121104929581698309
15693,7130899808843320602
443,7101232636516912389
36339,7102211081342373162
34414,7102479934446259502
413,7119845722173803781
33263,7127398963447074090
710555,7204370300513914118
22931,7138569993142242602
30053,7120436624915254574
1574,7144555464477478190
27241,7146407348947569966
5745,7102241141235485994
14473,7203456606380592389
41370,7136625948400651566
18338,7100307631859928325
46804,7219874948322462981
